Taxa_Cruzamento,Elitismo,Mutacao,Cruzamento,Geracoes,Populacao,Best_Fitness
0.8,True,0.01,BLX-αβ,100,25,2.886579864025407e-14
0.8,True,0.01,BLX-αβ,100,25,2.886579864025407e-14
0.8,True,0.01,BLX-αβ,100,25,2.886579864025407e-14
0.8,True,0.01,BLX-αβ,100,25,2.886579864025407e-14
0.8,True,0.01,BLX-αβ,100,25,2.886579864025407e-14
0.8,True,0.01,BLX-αβ,100,25,2.886579864025407e-14
0.8,True,0.01,BLX-αβ,100,25,2.886579864025407e-14
0.8,True,0.01,BLX-αβ,100,25,2.886579864025407e-14
0.8,True,0.01,BLX-αβ,100,25,2.886579864025407e-14
0.8,True,0.01,BLX-αβ,100,25,2.886579864025407e-14
0.8,True,0.01,BLX-αβ,100,25,2.886579864025407e-14
0.8,True,0.01,BLX-αβ,100,25,2.886579864025407e-14
0.8,True,0.01,BLX-αβ,100,25,2.886579864025407e-14
0.8,True,0.01,BLX-αβ,100,25,2.886579864025407e-14
0.8,True,0.01,BLX-αβ,100,25,2.886579864025407e-14
0.8,True,0.01,BLX-αβ,100,25,2.886579864025407e-14
0.8,True,0.01,BLX-αβ,100,25,2.886579864025407e-14
0.8,False,0.01,BLX-α,25,50,6.747092858194748e-06
0.8,False,0.01,BLX-α,25,50,3.2374103398069565e-13
0.8,False,0.01,BLX-α,25,50,3.9968028886505635e-15
0.8,False,0.01,BLX-α,25,50,3.9968028886505635e-15
0.8,False,0.01,BLX-α,25,50,3.9968028886505635e-15
0.8,False,0.01,BLX-α,25,50,3.9968028886505635e-15
0.8,False,0.01,BLX-α,25,50,3.9968028886505635e-15
0.8,False,0.01,BLX-α,25,50,3.9968028886505635e-15
0.8,False,0.01,BLX-α,25,50,3.9968028886505635e-15
0.8,False,0.01,BLX-α,25,50,3.9968028886505635e-15
0.8,False,0.01,BLX-α,25,50,3.9968028886505635e-15
0.8,False,0.01,BLX-α,25,50,3.9968028886505635e-15
0.8,False,0.01,BLX-α,25,50,3.9968028886505635e-15
0.8,False,0.01,BLX-α,25,50,3.9968028886505635e-15
0.8,False,0.01,BLX-α,25,50,3.9968028886505635e-15
0.8,False,0.01,BLX-α,25,50,3.9968028886505635e-15
0.8,False,0.01,BLX-α,25,50,3.9968028886505635e-15
0.8,False,0.01,BLX-α,25,50,3.9968028886505635e-15
0.8,False,0.01,BLX-α,25,50,3.9968028886505635e-15
0.8,False,0.01,BLX-α,25,50,3.9968028886505635e-15
0.8,True,0.01,BLX-αβ,25,50,0.018013995064702915
0.8,True,0.01,BLX-αβ,25,50,0.015537791757293196
0.8,True,0.01,BLX-αβ,25,50,0.009170794528931214
0.8,True,0.01,BLX-αβ,25,50,2.1460605289735923e-05
0.8,True,0.01,BLX-αβ,25,50,2.8567814780444678e-11
0.8,True,0.01,BLX-αβ,25,50,3.9968028886505635e-15
0.8,True,0.01,BLX-αβ,25,50,3.9968028886505635e-15
0.8,True,0.01,BLX-αβ,25,50,3.9968028886505635e-15
0.8,True,0.01,BLX-αβ,25,50,3.9968028886505635e-15
0.8,True,0.01,BLX-αβ,25,50,3.9968028886505635e-15
0.8,True,0.01,BLX-αβ,25,50,3.9968028886505635e-15
0.8,True,0.01,BLX-αβ,25,50,3.9968028886505635e-15
0.8,True,0.01,BLX-αβ,25,50,3.9968028886505635e-15
0.8,True,0.01,BLX-αβ,25,50,3.9968028886505635e-15
0.8,True,0.01,BLX-αβ,25,50,3.9968028886505635e-15
0.8,True,0.01,BLX-αβ,25,50,3.9968028886505635e-15
0.8,True,0.01,BLX-αβ,25,50,3.9968028886505635e-15
0.8,True,0.01,BLX-αβ,25,50,3.9968028886505635e-15
0.8,True,0.01,BLX-αβ,25,50,3.9968028886505635e-15
0.8,True,0.01,BLX-αβ,25,50,3.9968028886505635e-15
0.8,True,0.01,BLX-α,25,50,1.4226328954869416e-06
0.8,True,0.01,BLX-α,25,50,1.1102230246251565e-14
0.8,True,0.01,BLX-α,25,50,4.440892098500626e-16
0.8,True,0.01,BLX-α,25,50,4.440892098500626e-16
0.8,True,0.01,BLX-α,25,50,4.440892098500626e-16
0.8,True,0.01,BLX-α,25,50,4.440892098500626e-16
0.8,True,0.01,BLX-α,25,50,4.440892098500626e-16
0.8,True,0.01,BLX-α,25,50,4.440892098500626e-16
0.8,True,0.01,BLX-α,25,50,4.440892098500626e-16
0.8,True,0.01,BLX-α,25,50,4.440892098500626e-16
0.8,True,0.01,BLX-α,25,50,4.440892098500626e-16
0.8,True,0.01,BLX-α,25,50,4.440892098500626e-16
0.8,True,0.01,BLX-α,25,50,4.440892098500626e-16
0.8,True,0.01,BLX-α,25,50,4.440892098500626e-16
0.8,True,0.01,BLX-α,25,50,4.440892098500626e-16
0.8,True,0.01,BLX-α,25,50,4.440892098500626e-16
0.8,True,0.01,BLX-α,25,50,4.440892098500626e-16
0.8,True,0.01,BLX-α,25,50,4.440892098500626e-16
0.8,True,0.01,BLX-α,25,50,4.440892098500626e-16
0.8,True,0.01,BLX-α,25,50,4.440892098500626e-16
0.8,True,0.01,BLX-αβ,25,50,0.0003674618502285121
0.8,True,0.01,BLX-αβ,25,50,3.6235947575846694e-10
0.8,True,0.01,BLX-αβ,25,50,4.440892098500626e-16
0.8,True,0.01,BLX-αβ,25,50,4.440892098500626e-16
0.8,True,0.01,BLX-αβ,25,50,4.440892098500626e-16
0.8,True,0.01,BLX-αβ,25,50,4.440892098500626e-16
0.8,True,0.01,BLX-αβ,25,50,4.440892098500626e-16
0.8,True,0.01,BLX-αβ,25,50,4.440892098500626e-16
0.8,True,0.01,BLX-αβ,25,50,4.440892098500626e-16
0.8,True,0.01,BLX-αβ,25,50,4.440892098500626e-16
0.8,True,0.01,BLX-αβ,25,50,4.440892098500626e-16
0.8,True,0.01,BLX-αβ,25,50,4.440892098500626e-16
0.8,True,0.01,BLX-αβ,25,50,4.440892098500626e-16
0.8,True,0.01,BLX-αβ,25,50,4.440892098500626e-16
0.8,True,0.01,BLX-αβ,25,50,3.9968028886505635e-15
0.8,True,0.01,BLX-αβ,25,50,4.440892098500626e-16
0.8,True,0.01,BLX-αβ,25,50,4.440892098500626e-16
0.8,True,0.01,BLX-αβ,25,50,4.440892098500626e-16
0.8,True,0.01,BLX-αβ,25,50,4.440892098500626e-16
0.8,True,0.01,BLX-αβ,25,50,4.440892098500626e-16
0.8,False,0.01,BLX-α,50,50,3.241851231905457e-14
0.8,False,0.01,BLX-α,50,50,4.440892098500626e-16
0.8,False,0.01,BLX-α,50,50,4.440892098500626e-16
0.8,False,0.01,BLX-α,50,50,4.440892098500626e-16
0.8,False,0.01,BLX-α,50,50,4.440892098500626e-16
0.8,False,0.01,BLX-α,50,50,4.440892098500626e-16
0.8,False,0.01,BLX-α,50,50,4.440892098500626e-16
0.8,False,0.01,BLX-α,50,50,4.440892098500626e-16
0.8,False,0.01,BLX-α,50,50,4.440892098500626e-16
0.8,False,0.01,BLX-α,50,50,4.440892098500626e-16
0.8,False,0.01,BLX-α,50,50,4.440892098500626e-16
0.8,False,0.01,BLX-α,50,50,4.440892098500626e-16
0.8,False,0.01,BLX-α,50,50,4.440892098500626e-16
0.8,False,0.01,BLX-α,50,50,4.440892098500626e-16
0.8,False,0.01,BLX-α,50,50,4.440892098500626e-16
0.8,False,0.01,BLX-α,50,50,4.440892098500626e-16
0.8,False,0.01,BLX-α,50,50,4.440892098500626e-16
0.8,False,0.01,BLX-α,50,50,4.440892098500626e-16
0.8,False,0.01,BLX-α,50,50,4.440892098500626e-16
0.8,False,0.01,BLX-α,50,50,4.440892098500626e-16
0.8,True,0.01,BLX-αβ,50,50,2.479801697319317e-09
0.8,True,0.01,BLX-αβ,50,50,3.9968028886505635e-15
0.8,True,0.01,BLX-αβ,50,50,3.9968028886505635e-15
0.8,True,0.01,BLX-αβ,50,50,7.549516567451064e-15
0.8,True,0.01,BLX-αβ,50,50,7.549516567451064e-15
0.8,True,0.01,BLX-αβ,50,50,3.9968028886505635e-15
0.8,True,0.01,BLX-αβ,50,50,3.9968028886505635e-15
0.8,True,0.01,BLX-αβ,50,50,3.9968028886505635e-15
0.8,True,0.01,BLX-αβ,50,50,3.9968028886505635e-15
0.8,True,0.01,BLX-αβ,50,50,3.9968028886505635e-15
0.8,True,0.01,BLX-αβ,50,50,3.9968028886505635e-15
0.8,True,0.01,BLX-αβ,50,50,7.549516567451064e-15
0.8,True,0.01,BLX-αβ,50,50,3.9968028886505635e-15
0.8,True,0.01,BLX-αβ,50,50,3.9968028886505635e-15
0.8,True,0.01,BLX-αβ,50,50,3.9968028886505635e-15
0.8,True,0.01,BLX-αβ,50,50,3.9968028886505635e-15
0.8,True,0.01,BLX-αβ,50,50,3.9968028886505635e-15
0.8,True,0.01,BLX-αβ,50,50,3.9968028886505635e-15
0.8,True,0.01,BLX-αβ,50,50,3.9968028886505635e-15
0.8,True,0.01,BLX-αβ,50,50,3.9968028886505635e-15
0.8,True,0.01,BLX-α,50,50,1.4654943925052066e-14
0.8,True,0.01,BLX-α,50,50,4.440892098500626e-16
0.8,True,0.01,BLX-α,50,50,4.440892098500626e-16
0.8,True,0.01,BLX-α,50,50,4.440892098500626e-16
0.8,True,0.01,BLX-α,50,50,4.440892098500626e-16
0.8,True,0.01,BLX-α,50,50,4.440892098500626e-16
0.8,True,0.01,BLX-α,50,50,4.440892098500626e-16
0.8,True,0.01,BLX-α,50,50,4.440892098500626e-16
0.8,True,0.01,BLX-α,50,50,4.440892098500626e-16
0.8,True,0.01,BLX-α,50,50,4.440892098500626e-16
0.8,True,0.01,BLX-α,50,50,4.440892098500626e-16
0.8,True,0.01,BLX-α,50,50,4.440892098500626e-16
0.8,True,0.01,BLX-α,50,50,4.440892098500626e-16
0.8,True,0.01,BLX-α,50,50,4.440892098500626e-16
0.8,True,0.01,BLX-α,50,50,4.440892098500626e-16
0.8,True,0.01,BLX-α,50,50,4.440892098500626e-16
0.8,True,0.01,BLX-α,50,50,4.440892098500626e-16
0.8,True,0.01,BLX-α,50,50,4.440892098500626e-16
0.8,True,0.01,BLX-α,50,50,4.440892098500626e-16
0.8,True,0.01,BLX-α,50,50,4.440892098500626e-16
0.8,True,0.01,BLX-αβ,50,50,1.12508091731911e-09
0.8,True,0.01,BLX-αβ,50,50,4.440892098500626e-16
0.8,True,0.01,BLX-αβ,50,50,4.440892098500626e-16
0.8,True,0.01,BLX-αβ,50,50,4.440892098500626e-16
0.8,True,0.01,BLX-αβ,50,50,4.440892098500626e-16
0.8,True,0.01,BLX-αβ,50,50,4.440892098500626e-16
0.8,True,0.01,BLX-αβ,50,50,4.440892098500626e-16
0.8,True,0.01,BLX-αβ,50,50,4.440892098500626e-16
0.8,True,0.01,BLX-αβ,50,50,4.440892098500626e-16
0.8,True,0.01,BLX-αβ,50,50,4.440892098500626e-16
0.8,True,0.01,BLX-αβ,50,50,4.440892098500626e-16
0.8,True,0.01,BLX-αβ,50,50,3.9968028886505635e-15
0.8,True,0.01,BLX-αβ,50,50,4.440892098500626e-16
0.8,True,0.01,BLX-αβ,50,50,4.440892098500626e-16
0.8,True,0.01,BLX-αβ,50,50,4.440892098500626e-16
0.8,True,0.01,BLX-αβ,50,50,4.440892098500626e-16
0.8,True,0.01,BLX-αβ,50,50,3.9968028886505635e-15
0.8,True,0.01,BLX-αβ,50,50,4.440892098500626e-16
0.8,True,0.01,BLX-αβ,50,50,4.440892098500626e-16
0.8,True,0.01,BLX-αβ,50,50,4.440892098500626e-16
0.8,False,0.01,BLX-α,100,50,6.936577934268939e-08
0.8,False,0.01,BLX-α,100,50,6.232015836715732e-08
0.8,False,0.01,BLX-α,100,50,6.295054477689632e-08
0.8,False,0.01,BLX-α,100,50,6.297937149568611e-08
0.8,False,0.01,BLX-α,100,50,6.29793892592545e-08
0.8,False,0.01,BLX-α,100,50,6.297939636468186e-08
0.8,False,0.01,BLX-α,100,50,6.297939636468186e-08
0.8,False,0.01,BLX-α,100,50,6.297939636468186e-08
0.8,False,0.01,BLX-α,100,50,6.297939636468186e-08
0.8,False,0.01,BLX-α,100,50,6.297939636468186e-08
0.8,False,0.01,BLX-α,100,50,6.297939636468186e-08
0.8,False,0.01,BLX-α,100,50,6.297939636468186e-08
0.8,False,0.01,BLX-α,100,50,6.297939636468186e-08
0.8,False,0.01,BLX-α,100,50,6.297939636468186e-08
0.8,False,0.01,BLX-α,100,50,6.297939636468186e-08
0.8,False,0.01,BLX-α,100,50,6.297939636468186e-08
0.8,False,0.01,BLX-α,100,50,6.297939636468186e-08
0.8,False,0.01,BLX-α,100,50,6.297939636468186e-08
0.8,False,0.01,BLX-α,100,50,6.297939636468186e-08
0.8,False,0.01,BLX-α,100,50,6.297939636468186e-08
0.8,True,0.01,BLX-αβ,100,50,7.549516567451064e-15
0.8,True,0.01,BLX-αβ,100,50,4.440892098500626e-16
0.8,True,0.01,BLX-αβ,100,50,4.440892098500626e-16
0.8,True,0.01,BLX-αβ,100,50,4.440892098500626e-16
0.8,True,0.01,BLX-αβ,100,50,4.440892098500626e-16
0.8,True,0.01,BLX-αβ,100,50,3.9968028886505635e-15
0.8,True,0.01,BLX-αβ,100,50,4.440892098500626e-16
0.8,True,0.01,BLX-αβ,100,50,4.440892098500626e-16
0.8,True,0.01,BLX-αβ,100,50,4.440892098500626e-16
0.8,True,0.01,BLX-αβ,100,50,4.440892098500626e-16
0.8,True,0.01,BLX-αβ,100,50,4.440892098500626e-16
0.8,True,0.01,BLX-αβ,100,50,4.440892098500626e-16
0.8,True,0.01,BLX-αβ,100,50,4.440892098500626e-16
0.8,True,0.01,BLX-αβ,100,50,4.440892098500626e-16
0.8,True,0.01,BLX-αβ,100,50,4.440892098500626e-16
0.8,True,0.01,BLX-αβ,100,50,3.9968028886505635e-15
0.8,True,0.01,BLX-αβ,100,50,4.440892098500626e-16
0.8,True,0.01,BLX-αβ,100,50,4.440892098500626e-16
0.8,True,0.01,BLX-αβ,100,50,3.9968028886505635e-15
0.8,True,0.01,BLX-αβ,100,50,4.440892098500626e-16
0.8,True,0.01,BLX-α,100,50,2.3964514817009785e-09
0.8,True,0.01,BLX-α,100,50,2.3964514817009785e-09
0.8,True,0.01,BLX-α,100,50,2.3964514817009785e-09
0.8,True,0.01,BLX-α,100,50,2.3964514817009785e-09
0.8,True,0.01,BLX-α,100,50,2.3964514817009785e-09
0.8,True,0.01,BLX-α,100,50,2.3964514817009785e-09
0.8,True,0.01,BLX-α,100,50,2.3964514817009785e-09
0.8,True,0.01,BLX-α,100,50,2.3964514817009785e-09
0.8,True,0.01,BLX-α,100,50,2.3964514817009785e-09
0.8,True,0.01,BLX-α,100,50,2.3964514817009785e-09
0.8,True,0.01,BLX-α,100,50,2.3964514817009785e-09
0.8,True,0.01,BLX-α,100,50,2.3964514817009785e-09
0.8,True,0.01,BLX-α,100,50,2.3964514817009785e-09
0.8,True,0.01,BLX-α,100,50,2.3964514817009785e-09
0.8,True,0.01,BLX-α,100,50,2.3964514817009785e-09
0.8,True,0.01,BLX-α,100,50,2.3964514817009785e-09
0.8,True,0.01,BLX-α,100,50,2.3964514817009785e-09
0.8,True,0.01,BLX-α,100,50,2.3964514817009785e-09
0.8,True,0.01,BLX-α,100,50,2.3964514817009785e-09
0.8,True,0.01,BLX-α,100,50,2.3964514817009785e-09
0.8,True,0.01,BLX-αβ,100,50,4.440892098500626e-16
0.8,True,0.01,BLX-αβ,100,50,4.440892098500626e-16
0.8,True,0.01,BLX-αβ,100,50,4.440892098500626e-16
0.8,True,0.01,BLX-αβ,100,50,4.440892098500626e-16
0.8,True,0.01,BLX-αβ,100,50,4.440892098500626e-16
0.8,True,0.01,BLX-αβ,100,50,4.440892098500626e-16
0.8,True,0.01,BLX-αβ,100,50,4.440892098500626e-16
0.8,True,0.01,BLX-αβ,100,50,4.440892098500626e-16
0.8,True,0.01,BLX-αβ,100,50,4.440892098500626e-16
0.8,True,0.01,BLX-αβ,100,50,4.440892098500626e-16
0.8,True,0.01,BLX-αβ,100,50,4.440892098500626e-16
0.8,True,0.01,BLX-αβ,100,50,4.440892098500626e-16
0.8,True,0.01,BLX-αβ,100,50,4.440892098500626e-16
0.8,True,0.01,BLX-αβ,100,50,4.440892098500626e-16
0.8,True,0.01,BLX-αβ,100,50,4.440892098500626e-16
0.8,True,0.01,BLX-αβ,100,50,4.440892098500626e-16
0.8,True,0.01,BLX-αβ,100,50,4.440892098500626e-16
0.8,True,0.01,BLX-αβ,100,50,4.440892098500626e-16
0.8,True,0.01,BLX-αβ,100,50,4.440892098500626e-16
0.8,True,0.01,BLX-αβ,100,50,4.440892098500626e-16
0.8,False,0.01,BLX-α,25,100,1.4241209544962885e-08
0.8,False,0.01,BLX-α,25,100,4.440892098500626e-16
0.8,False,0.01,BLX-α,25,100,4.440892098500626e-16
0.8,False,0.01,BLX-α,25,100,4.440892098500626e-16
0.8,False,0.01,BLX-α,25,100,4.440892098500626e-16
0.8,False,0.01,BLX-α,25,100,4.440892098500626e-16
0.8,False,0.01,BLX-α,25,100,4.440892098500626e-16
0.8,False,0.01,BLX-α,25,100,4.440892098500626e-16
0.8,False,0.01,BLX-α,25,100,4.440892098500626e-16
0.8,False,0.01,BLX-α,25,100,4.440892098500626e-16
0.8,False,0.01,BLX-α,25,100,4.440892098500626e-16
0.8,False,0.01,BLX-α,25,100,4.440892098500626e-16
0.8,False,0.01,BLX-α,25,100,4.440892098500626e-16
0.8,False,0.01,BLX-α,25,100,4.440892098500626e-16
0.8,False,0.01,BLX-α,25,100,4.440892098500626e-16
0.8,False,0.01,BLX-α,25,100,4.440892098500626e-16
0.8,False,0.01,BLX-α,25,100,4.440892098500626e-16
0.8,False,0.01,BLX-α,25,100,4.440892098500626e-16
0.8,False,0.01,BLX-α,25,100,4.440892098500626e-16
0.8,False,0.01,BLX-α,25,100,4.440892098500626e-16
0.8,True,0.01,BLX-αβ,25,100,1.550665066618606e-05
0.8,True,0.01,BLX-αβ,25,100,3.2374103398069565e-13
0.8,True,0.01,BLX-αβ,25,100,4.440892098500626e-16
0.8,True,0.01,BLX-αβ,25,100,4.440892098500626e-16
0.8,True,0.01,BLX-αβ,25,100,3.9968028886505635e-15
0.8,True,0.01,BLX-αβ,25,100,4.440892098500626e-16
0.8,True,0.01,BLX-αβ,25,100,4.440892098500626e-16
0.8,True,0.01,BLX-αβ,25,100,4.440892098500626e-16
0.8,True,0.01,BLX-αβ,25,100,3.9968028886505635e-15
0.8,True,0.01,BLX-αβ,25,100,3.9968028886505635e-15
0.8,True,0.01,BLX-αβ,25,100,4.440892098500626e-16
0.8,True,0.01,BLX-αβ,25,100,4.440892098500626e-16
0.8,True,0.01,BLX-αβ,25,100,4.440892098500626e-16
0.8,True,0.01,BLX-αβ,25,100,4.440892098500626e-16
0.8,True,0.01,BLX-αβ,25,100,4.440892098500626e-16
0.8,True,0.01,BLX-αβ,25,100,4.440892098500626e-16
0.8,True,0.01,BLX-αβ,25,100,4.440892098500626e-16
0.8,True,0.01,BLX-αβ,25,100,4.440892098500626e-16
0.8,True,0.01,BLX-αβ,25,100,4.440892098500626e-16
0.8,True,0.01,BLX-αβ,25,100,4.440892098500626e-16
0.8,True,0.01,BLX-α,25,100,1.0252805271449006e-08
0.8,True,0.01,BLX-α,25,100,4.440892098500626e-16
0.8,True,0.01,BLX-α,25,100,4.440892098500626e-16
0.8,True,0.01,BLX-α,25,100,4.440892098500626e-16
0.8,True,0.01,BLX-α,25,100,4.440892098500626e-16
0.8,True,0.01,BLX-α,25,100,4.440892098500626e-16
0.8,True,0.01,BLX-α,25,100,4.440892098500626e-16
0.8,True,0.01,BLX-α,25,100,4.440892098500626e-16
0.8,True,0.01,BLX-α,25,100,4.440892098500626e-16
0.8,True,0.01,BLX-α,25,100,4.440892098500626e-16
0.8,True,0.01,BLX-α,25,100,4.440892098500626e-16
0.8,True,0.01,BLX-α,25,100,4.440892098500626e-16
0.8,True,0.01,BLX-α,25,100,4.440892098500626e-16
0.8,True,0.01,BLX-α,25,100,4.440892098500626e-16
0.8,True,0.01,BLX-α,25,100,4.440892098500626e-16
0.8,True,0.01,BLX-α,25,100,4.440892098500626e-16
0.8,True,0.01,BLX-α,25,100,4.440892098500626e-16
0.8,True,0.01,BLX-α,25,100,4.440892098500626e-16
0.8,True,0.01,BLX-α,25,100,4.440892098500626e-16
0.8,True,0.01,BLX-α,25,100,4.440892098500626e-16
0.8,True,0.01,BLX-αβ,25,100,0.02803159933296273
0.8,True,0.01,BLX-αβ,25,100,0.02803159933296273
0.8,True,0.01,BLX-αβ,25,100,0.02803159933296273
0.8,True,0.01,BLX-αβ,25,100,0.012458490745303141
0.8,True,0.01,BLX-αβ,25,100,0.0018588268468708868
0.8,True,0.01,BLX-αβ,25,100,0.0018077833874667881
0.8,True,0.01,BLX-αβ,25,100,0.0018105944693513898
0.8,True,0.01,BLX-αβ,25,100,0.001809356097205228
0.8,True,0.01,BLX-αβ,25,100,0.0018080410696197369
0.8,True,0.01,BLX-αβ,25,100,0.0018077194073282676
0.8,True,0.01,BLX-αβ,25,100,0.0018077119456312296
0.8,True,0.01,BLX-αβ,25,100,0.0018077118299122397
0.8,True,0.01,BLX-αβ,25,100,0.0018076851173245423
0.8,True,0.01,BLX-αβ,25,100,0.0018076717111807916
0.8,True,0.01,BLX-αβ,25,100,0.0018076713856705062
0.8,True,0.01,BLX-αβ,25,100,0.0018076714912642622
0.8,True,0.01,BLX-αβ,25,100,0.001807670667578254
0.8,True,0.01,BLX-αβ,25,100,0.0018076707092657962
0.8,True,0.01,BLX-αβ,25,100,0.0018076706186502811
0.8,True,0.01,BLX-αβ,25,100,0.0018076706368010953
0.8,False,0.01,BLX-α,50,100,6.732165447331795e-08
0.8,False,0.01,BLX-α,50,100,6.732165447331795e-08
0.8,False,0.01,BLX-α,50,100,6.732165447331795e-08
0.8,False,0.01,BLX-α,50,100,6.732165447331795e-08
0.8,False,0.01,BLX-α,50,100,6.732165447331795e-08
0.8,False,0.01,BLX-α,50,100,6.732165447331795e-08
0.8,False,0.01,BLX-α,50,100,6.732165447331795e-08
0.8,False,0.01,BLX-α,50,100,6.732165447331795e-08
0.8,False,0.01,BLX-α,50,100,6.732165447331795e-08
0.8,False,0.01,BLX-α,50,100,6.732165447331795e-08
0.8,False,0.01,BLX-α,50,100,6.732165447331795e-08
0.8,False,0.01,BLX-α,50,100,6.732165447331795e-08
0.8,False,0.01,BLX-α,50,100,6.732165447331795e-08
0.8,False,0.01,BLX-α,50,100,6.732165447331795e-08
0.8,False,0.01,BLX-α,50,100,6.732165447331795e-08
0.8,False,0.01,BLX-α,50,100,6.732165447331795e-08
0.8,False,0.01,BLX-α,50,100,6.732165447331795e-08
0.8,False,0.01,BLX-α,50,100,6.732165447331795e-08
0.8,False,0.01,BLX-α,50,100,6.732165447331795e-08
0.8,False,0.01,BLX-α,50,100,6.732165447331795e-08
0.8,True,0.01,BLX-αβ,50,100,0.14437089921377622
0.8,True,0.01,BLX-αβ,50,100,0.000451770921639838
0.8,True,0.01,BLX-αβ,50,100,4.440892098500626e-16
0.8,True,0.01,BLX-αβ,50,100,4.440892098500626e-16
0.8,True,0.01,BLX-αβ,50,100,4.440892098500626e-16
0.8,True,0.01,BLX-αβ,50,100,3.9968028886505635e-15
0.8,True,0.01,BLX-αβ,50,100,4.440892098500626e-16
0.8,True,0.01,BLX-αβ,50,100,4.440892098500626e-16
0.8,True,0.01,BLX-αβ,50,100,4.440892098500626e-16
0.8,True,0.01,BLX-αβ,50,100,4.440892098500626e-16
0.8,True,0.01,BLX-αβ,50,100,4.440892098500626e-16
0.8,True,0.01,BLX-αβ,50,100,4.440892098500626e-16
0.8,True,0.01,BLX-αβ,50,100,4.440892098500626e-16
0.8,True,0.01,BLX-αβ,50,100,4.440892098500626e-16
0.8,True,0.01,BLX-αβ,50,100,4.440892098500626e-16
0.8,True,0.01,BLX-αβ,50,100,4.440892098500626e-16
0.8,True,0.01,BLX-αβ,50,100,4.440892098500626e-16
0.8,True,0.01,BLX-αβ,50,100,4.440892098500626e-16
0.8,True,0.01,BLX-αβ,50,100,4.440892098500626e-16
0.8,True,0.01,BLX-αβ,50,100,4.440892098500626e-16
0.8,True,0.01,BLX-α,50,100,0.04068417197240892
0.8,True,0.01,BLX-α,50,100,0.03315451080467513
0.8,True,0.01,BLX-α,50,100,0.03296238176872679
0.8,True,0.01,BLX-α,50,100,0.03294398410835386
0.8,True,0.01,BLX-α,50,100,0.032934145216284794
0.8,True,0.01,BLX-α,50,100,0.032934433308373645
0.8,True,0.01,BLX-α,50,100,0.03293435172344461
0.8,True,0.01,BLX-α,50,100,0.03293384520751674
0.8,True,0.01,BLX-α,50,100,0.0015372597169514002
0.8,True,0.01,BLX-α,50,100,3.9968028886505635e-15
0.8,True,0.01,BLX-α,50,100,4.440892098500626e-16
0.8,True,0.01,BLX-α,50,100,4.440892098500626e-16
0.8,True,0.01,BLX-α,50,100,4.440892098500626e-16
0.8,True,0.01,BLX-α,50,100,4.440892098500626e-16
0.8,True,0.01,BLX-α,50,100,4.440892098500626e-16
0.8,True,0.01,BLX-α,50,100,4.440892098500626e-16
0.8,True,0.01,BLX-α,50,100,4.440892098500626e-16
0.8,True,0.01,BLX-α,50,100,4.440892098500626e-16
0.8,True,0.01,BLX-α,50,100,4.440892098500626e-16
0.8,True,0.01,BLX-α,50,100,4.440892098500626e-16
0.8,True,0.01,BLX-αβ,50,100,1.4002132786572474e-12
0.8,True,0.01,BLX-αβ,50,100,4.440892098500626e-16
0.8,True,0.01,BLX-αβ,50,100,4.440892098500626e-16
0.8,True,0.01,BLX-αβ,50,100,3.9968028886505635e-15
0.8,True,0.01,BLX-αβ,50,100,4.440892098500626e-16
0.8,True,0.01,BLX-αβ,50,100,4.440892098500626e-16
0.8,True,0.01,BLX-αβ,50,100,4.440892098500626e-16
0.8,True,0.01,BLX-αβ,50,100,4.440892098500626e-16
0.8,True,0.01,BLX-αβ,50,100,4.440892098500626e-16
0.8,True,0.01,BLX-αβ,50,100,4.440892098500626e-16
0.8,True,0.01,BLX-αβ,50,100,4.440892098500626e-16
0.8,True,0.01,BLX-αβ,50,100,4.440892098500626e-16
0.8,True,0.01,BLX-αβ,50,100,3.9968028886505635e-15
0.8,True,0.01,BLX-αβ,50,100,4.440892098500626e-16
0.8,True,0.01,BLX-αβ,50,100,4.440892098500626e-16
0.8,True,0.01,BLX-αβ,50,100,4.440892098500626e-16
0.8,True,0.01,BLX-αβ,50,100,4.440892098500626e-16
0.8,True,0.01,BLX-αβ,50,100,4.440892098500626e-16
0.8,True,0.01,BLX-αβ,50,100,4.440892098500626e-16
0.8,True,0.01,BLX-αβ,50,100,4.440892098500626e-16
0.8,False,0.01,BLX-α,100,100,4.440892098500626e-16
0.8,False,0.01,BLX-α,100,100,4.440892098500626e-16
0.8,False,0.01,BLX-α,100,100,4.440892098500626e-16
0.8,False,0.01,BLX-α,100,100,4.440892098500626e-16
0.8,False,0.01,BLX-α,100,100,4.440892098500626e-16
0.8,False,0.01,BLX-α,100,100,4.440892098500626e-16
0.8,False,0.01,BLX-α,100,100,4.440892098500626e-16
0.8,False,0.01,BLX-α,100,100,4.440892098500626e-16
0.8,False,0.01,BLX-α,100,100,4.440892098500626e-16
0.8,False,0.01,BLX-α,100,100,4.440892098500626e-16
0.8,False,0.01,BLX-α,100,100,4.440892098500626e-16
0.8,False,0.01,BLX-α,100,100,4.440892098500626e-16
0.8,False,0.01,BLX-α,100,100,4.440892098500626e-16
0.8,False,0.01,BLX-α,100,100,4.440892098500626e-16
0.8,False,0.01,BLX-α,100,100,4.440892098500626e-16
0.8,False,0.01,BLX-α,100,100,4.440892098500626e-16
0.8,False,0.01,BLX-α,100,100,4.440892098500626e-16
